Date,AAPL,ABBV,ADBE,AMZN,BAC,COST,CRM,CSCO,CVX,DIS,GOOGL,HD,INTC,JNJ,JPM,KO,MA,META,MRK,MSFT,NFLX,NVDA,PEP,PG,T,TSLA,UNH,V,WMT,XOM
2024-10-29,0.0011569280319825292,-0.0012125753088897406,0.009042919562291196,0.012951868195294036,-0.002111829737848403,-0.004455915684449807,0.017428530411304877,0.007235786260678001,-0.013418261779764906,-0.0007275180375424517,0.01775424357185118,-0.019409743486802356,-0.0008726203183724301,-0.009344149258665113,-0.011529916836360399,-0.016649299244381188,-0.003797707258449745,0.026152009389935227,-0.004797142938894772,0.012564773111272576,0.013776132600241242,0.005194955867534379,-0.013777793284710182,-0.012581166735894489,0.0031659003079103076,-0.01139012091242797,-0.00550215534102938,-0.00812844559655812,-0.012688747929805677,-0.013624957262926007
2024-10-30,-0.015277977796428921,0.04044194580472663,0.0026576113813920887,0.009956473710913016,-0.005172608201169049,-0.00890657191513311,-0.00833085271567291,-0.001616228433771516,-0.0031646940377225707,-0.010922649948569951,0.028170718548505835,-0.0064545365392787435,-0.026200890456968273,0.003248286837534753,0.00677437017950222,0.005491212097695097,0.014636223114989244,-0.002494610877607495,0.010604508685043035,0.0013426978856849736,-0.007505526348254188,-0.013522109433509621,-0.007701324603539561,-0.006041717070555341,-0.0072137031426641185,-0.007590942139718337,0.0014766196080453486,0.02937420178799499,-0.003794288674784485,-0.005030702225714556
2024-10-31,-0.018209486389209273,0.011761691929847329,-0.01767076155367009,-0.03284388507953562,-0.011581224734548923,-0.005585253182352479,-0.016970175040618818,-0.014750898397705048,0.005200991398419674,0.011779359474104245,-0.019202012145393188,0.003133562096752973,-0.034977524931955495,-0.004669766548385357,-0.011095887491531342,-0.009253744622154336,-0.027448493837674892,-0.040925969278682306,-0.023943518326100866,-0.04448982744897749,0.003038133510050889,-0.04722251983585746,-0.0007823171645710003,-0.0058980601954485845,0.02361486286134107,-0.029897037679701755,0.0027353603994659803,-0.0010685267198675685,0.006880252639934525,0.0007713161210778363
2024-11-01,-0.013279629670170268,-0.0015695577445293818,0.009872827462501732,0.061661132583981,-0.0014348502212866432,0.004913911235135737,0.011497222745081359,0.013328374430839451,0.028558020668307593,-0.004053982112221743,0.0010517976483752633,-0.0029461128561876215,0.07806692701856766,0.0016890351086626954,0.00459630679135592,-0.004593313274470434,0.016993851985392716,-0.0007399559462559768,-0.00430028793765147,0.009892998639650985,9.263897561884171e-05,0.019885453916823614,-0.002950302195489196,-0.0004841267145874184,-0.01863356731945609,-0.003482130697311625,0.005420829915521397,0.0030707227530708536,0.00292875990691166,-0.015670423694122748
2024-11-04,-0.004037539929773293,-0.01513142201048101,-0.003003276151852141,-0.01086239567545566,-0.010296750724552162,0.00998510908839334,0.01116329435176211,0.005946032236983312,0.0058798205995562736,-0.00020871994909854585,-0.011967878034729207,0.007590628369704477,-0.029310357017834243,-0.011802811950580971,-0.014174143938470163,0.0015381084336720807,-0.004920404999348205,-0.011425473225561644,-9.823481893311836e-05,-0.004654391634132837,-0.0007802950328514857,0.004800532848886929,0.004529134951605895,-0.0001211865578983895,-0.009041657272449988,-0.024660613282231236,-0.017249272571680185,0.003817817521843514,0.003163212841684082,0.031839930064309074
2024-11-05,0.0064862662269939975,0.0060356890410699915,0.010532891367884156,0.0190009257528736,0.013307408714320124,0.004627116051336921,-0.0017449735802227417,0.0059108859187611,-0.0036372090986396266,0.008769200319235892,0.002954396201397369,0.011426638155151325,0.03552394408521198,0.0006950991981684584,0.007780411898769657,0.003993417653231246,-3.952669793960695e-05,0.02095667985146088,-0.0021594055586168226,0.0073445526112558834,0.011118268587680058,0.028371959009218184,0.009077903455580794,0.0041191095376234,0.005930719177305477,0.03541429020427711,0.01660196791286639,0.004934041503125375,0.014918167316406494,0.0029507888499042956
2024-11-06,-0.0032670142500383914,-0.002380021382308195,0.03784789407573652,0.038045094425516846,0.06005877074010707,0.01020027027834014,0.03163116904327312,0.030448546389440834,0.028094574411749784,0.023388175152246893,0.03988449048092568,-0.02929348925535402,0.07418523005471123,-0.0029680709953886497,0.046948879597064154,-0.02554690783628988,0.030797509147076907,-0.0006638321306108308,-0.0090509338634146,0.02119280384277289,0.02133765636733509,0.0407404631298629,-0.01870721583416124,-0.02841444345269195,0.012244876463775034,0.12049631772012066,0.052307525117401665,0.044997988792861265,-0.002867933444346882,0.017148695219708188
2024-11-07,0.021372158266901975,-0.003429363105857619,-0.007745128555218139,0.01429333510169939,-0.014093671385359552,0.01632478827797046,0.01264270862433059,0.0036288945138174267,-0.006023178829488884,0.0004045167669965988,0.02402127751145633,0.0285038275883851,0.047105802040505296,-0.007284094524559026,-0.04322824871406239,-0.0006280335251438451,-0.00623648170445712,0.03435029513302035,0.004368167854606808,0.012494720509582224,0.02093020504149612,0.02245737827178229,-0.004310608919094183,0.01465380131662486,-0.01254473040362214,0.02904379065700735,0.014681029575282611,-0.005204911586366268,0.004913566670736502,0.001239692230448286
2024-11-08,-0.0011881839501586278,-0.005037183480907315,-0.012457120068438576,-0.008902691496347037,0.008041122304756065,0.03268302892719466,0.0359418282891959,-0.00034432044247356686,0.0010206122322828914,0.0009096576429254988,-0.01327797750683457,0.01617257573022446,-0.001143682036614968,-0.008039338001467278,0.0025381283300205393,0.004084188725230753,0.013284944447080393,-0.003988643735713837,0.0172975966577118,-0.006793154839661031,-0.0018831637726069994,-0.00839617382434954,0.006768300625377366,0.026314266716861434,0.01361152901758067,0.08187665372925301,0.01711117561901987,0.006769206055657451,0.011687592961207693,-0.0003302459577007033
2024-11-11,-0.012028602253461695,-0.04702400432671342,0.01981082407949719,-0.006436720074140534,0.02105026747059724,-0.011570301486912626,0.058479468001446905,0.009817398259002408,-0.0027403063634284797,0.018582247241915262,0.011213950595112987,0.005888271860405192,-0.043893186732483325,-0.002765870209211041,0.009747678824561401,-0.008760899310961134,0.010214307165271386,-0.01046921824224567,-0.021278696301915256,-0.01072074683463553,0.013081114714605935,-0.016053674170561694,-0.005148131385656396,-0.01001755300963425,-0.001342819612954238,0.08959591143118995,0.01532941742850924,0.009906636436144645,-0.007308670911752357,-0.005284554084968862
2024-11-12,0.0,-0.019148096026025407,0.0434902700722124,0.010007771034946433,-0.004774281390949375,-0.0005360033382976193,-0.0016972825256401647,0.0013644291400507491,-0.007731593716941876,0.001288789772093013,0.00704170399859283,-0.012760572810140203,-0.035528918832528955,-0.015479841792088278,0.0011284522361092453,-0.0025253003223422166,-0.0017922604274752674,0.0028292721504676877,-0.02134405754081148,0.01200917114472233,0.017456275481163575,0.02085900723887235,0.0004870731953545704,-0.0011442973836987003,-0.007171760551335615,-0.06145717075892854,-0.01692133513321914,-0.00154668364627919,0.009262464069888177,-0.0009960637888632995
2024-11-13,0.003969128785468401,-0.004325232895712516,0.011549745996024319,0.024843245179395845,0.00021800298422247621,0.0014479917371492679,0.0016707084895630775,0.0080054440819457,0.022087796581798713,0.017130495144546565,-0.015086388644542814,0.017639194867238528,0.03145696331464354,0.003930834846678666,0.006678825468179772,-0.0031645697299745867,-0.01377623507220549,-0.008241757377453474,-0.0008116153052722952,0.005129701119097385,0.013386213092395183,-0.013621831906785786,0.0024340821012924785,0.004462170681933442,0.006772058858020236,0.005327407385385952,-0.014316536529122459,-0.001194138088045138,0.006000775262447355,0.009306287041535022
2024-11-14,0.013770514460679228,-0.004226521580748321,-0.0049389763057511304,-0.012237320417028852,0.0006540385005902039,-0.010538325722100672,-0.029468574540265968,-0.021290926989464887,0.01940541119057837,0.05457967053134946,-0.018448111506632836,-0.010897366496129046,0.004414149679566215,-0.008940211535885645,0.002944142958621221,-0.007142854432490742,-0.002835861421817798,-0.004896734924952795,-0.0014211744381855684,0.003974625655221775,0.008176103633431797,0.0033499788669557606,0.002488645694910474,0.003001506668196985,-0.002242168853229698,-0.05771559508909463,-0.020994674059188867,-0.003974405299578598,-0.01204676048401998,0.0006639727976682774
2024-11-15,-0.014109298950405691,-0.027353707565681784,-0.05001226762073818,-0.041942478231440816,0.018518577437684813,-0.018205719792183106,-0.01926712028443711,-0.007942066483359489,-0.00234879990658754,0.05457967053134946,-0.017598764975640613,0.006063146601057001,-0.027167410568174177,0.01402516170064838,0.014222454357004422,-0.012949635338661225,0.002863215684102638,-0.039988804363153,-0.020841901065656976,-0.027852687728531444,-0.01588508031704372,-0.03257019528304339,-0.03256110224629417,0.01472350250358323,0.019325819446040393,0.030657525449785616,-0.0015509625759482226,0.004509504128391795,-0.0026045730302424186,-0.010368326760861746
2024-11-18,0.01342226231029775,0.007818699033546705,-0.007668286526819834,-0.004491405455644082,-0.0006418959934308965,0.013714627810351931,-0.009254220898898269,-0.0026104744988106887,0.006070465834219663,-0.013382043704007085,0.016290811887428536,0.00553681619459212,0.020123193570504183,0.004999969990038711,-0.0011413550642925818,0.0019435908224412213,-0.000498201424417144,0.0005774542469618726,0.0025958169453261792,0.0018314185782783987,0.02802318078032684,-0.012889211526535771,-0.0018283312865849943,0.007137014079152237,0.013668566698072926,0.056186046847983784,-0.004356299328047264,0.008138356132228353,-0.002017705049642937,0.008381550858185483
2024-11-19,0.0011402653554322129,0.0017439592508563528,0.00020014731233186644,0.014427385751800914,-0.006635129946409579,0.011571292098845332,0.003661758937711035,-0.005234682839865279,-0.007215733689182491,-0.009864339233803254,0.016086580680835016,-0.008868475256186725,-0.02576487060052457,-0.011436323432122308,-0.00791739518122292,0.011800908117889586,-0.004159847711912579,0.012067105331715178,-0.00020712769005837295,0.004882627573961518,0.028652404234235096,0.048947700677948625,-0.010168624514328428,5.854175921427007e-05,-0.011309293305413748,0.021432396454288627,-0.02145341468826456,-0.000993210316798332,0.0299714635470687,-0.013963859864521533
2024-11-20,0.003154051100735522,0.007144183532963977,-0.0002201424206625946,-0.00845508881471324,-0.007541552015124409,-0.0022255150187040496,0.00701856493495101,0.0085949438698818,0.010839738826399659,0.016367180839560014,-0.012014301603506583,-0.016715737915567908,-0.007851261490395833,0.0007190094730513685,-0.009502672770308696,0.006390822921892525,-0.013321771228473889,0.007895477234018733,0.00932242723340826,-0.005505303779376969,0.014380460653176108,-0.0076185062905554934,0.0128891906482973,0.0007611844510277965,0.004399414295761739,-0.011473991967350106,0.04072762008811437,-0.014301456326404227,0.006697403144010128,0.014245977024146317
2024-11-21,-0.002096044896067739,0.023664794826334212,0.009889894777590058,-0.022180598835253806,0.008684312589322563,0.029706638812363018,0.030948595473898388,0.0010435184332338032,0.001859468659853425,0.004025936439963074,-0.047448592939099865,0.026124851080902456,0.017909217037762826,0.015609707761898406,0.016529646502678075,0.012224065875102719,0.004994618605896006,-0.004296923462663971,0.024835862376430207,-0.004316670361050656,0.015421156638108169,0.005346513126098795,0.010079295967925672,0.010884404983598106,0.006570260957901031,-0.006987644766217049,-0.00501251469318853,0.008165364000320974,0.01387932102281697,0.013380891661073369
2024-11-22,0.005907517065716572,0.03039634647883105,0.01528431911692385,-0.006351495788949668,0.011622936199285006,0.008747832340402883,0.01858356420326346,0.017199487071901665,0.00451650530875658,0.00810671043843647,-0.0171210007465169,0.02326715936229662,0.0024549699112637047,-0.0021222468719969134,0.015484534876471168,0.002509458036673795,0.011182505111650531,-0.00701505675499825,-0.0068095383607778,0.010003080764387828,0.00034539187058224563,-0.032181054925635055,0.01035312964427626,0.020434084817021914,0.008703284077490103,0.038040225983177356,-0.011079549846432668,6.449729821911276e-05,0.02319269219025566,-0.0011481834468424212
2024-11-25,0.013050866677260853,0.0006217387967730748,0.012847712078536855,0.021966324768223133,0.010638282684901634,-0.003236432261847444,-0.008508332700118637,0.0032450567030355426,-0.012318345807381337,0.003026289229560497,0.017540606040509,0.02064288254090174,0.015102075070750898,0.003931138070479401,0.007000587449047524,0.00719643742252174,0.011020176857723163,0.010677212842051143,0.019963872111456782,0.004292594876669442,-0.03586586222594357,-0.04177522499910746,0.006481582905605077,0.0062967193070093685,-0.003451205883045705,-0.039624464821427674,0.025318675765009235,0.010551037723418144,-0.010393602973432614,-0.014943738864861111
2024-11-26,0.009404449847425056,0.023043075120009693,0.012665563147674197,0.03181932866326265,0.005263150460043775,0.011041865295723374,0.01200222913346538,0.014470476084918804,0.013531955502542825,-0.004741411180812283,0.008768285034761458,0.0019829216497844193,-0.0329715148573404,-0.00012940975240083308,-0.0012784251441504413,0.002640687630850902,0.0035700064261752207,0.014917416675981787,0.004547228783386759,0.021968084374537122,0.008098569110589704,0.006616558971857867,-0.0054585662036706895,0.010823676039923402,-0.00043302703358671923,-0.001063189566898104,0.0015846043376428476,-0.0043742603937237945,0.020223353145863987,-0.016670814642553933
2024-11-27,-0.000553155177552056,0.010710007896351348,-0.022120684156130554,-0.010199148999145757,0.0004189137058430159,-0.010241916423114561,-0.03837641167493666,-0.005034330167788426,-0.0025841551639804727,0.018622863491928765,0.0006504646993135133,-0.0001873319254206418,-0.01663200129810738,0.00569507300422023,-0.0007201172578976678,-0.0018590437581088581,0.007379602521333073,-0.007567112328514036,0.014760819850948126,-0.011682597579722231,0.005432030848423475,-0.011539715341721934,0.0034532675253251544,0.0002787353056861175,0.007795569281959569,-0.015788061864523528,0.002620250971060001,0.009236152216260729,0.006242567842147384,-0.0026277636519151937
2024-11-29,0.010215883876433907,-0.0008194061611171977,0.004380158916214905,0.010450052683389277,-0.005442771538520352,0.01074301789259513,-6.07214852138549e-05,-0.0013493074542398897,-0.0011102933863749165,-0.001105466323103932,-0.0016545778346241935,0.004541402252753013,0.01691330338191066,-0.0025097791862292995,-0.00028020542351481215,0.0021111578402150943,0.0010519594392943699,0.008995241685771926,-0.014352234118451213,0.0011111835518027302,0.010793974783709581,0.021501614290346582,0.004486271726704016,-0.0005574924746932775,-0.00472709877617572,0.03685898787510977,0.0029917232352874024,0.0012072466506880541,0.006747956678778255,0.002549692717974006
